Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
0.045000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.050000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.055000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.060000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.065000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.070000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.075000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.080000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.085000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.090000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.095000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.100000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.105000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.110000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.115000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.120000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.125000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.130000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.135000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.140000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.145000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.150000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.155000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.160000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.165000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.170000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.175000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.180000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.185000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.190000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.195000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.200000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.205000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.210000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.215000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.220000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.225000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.230000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.235000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.240000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.245000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.250000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.255000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.260000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.265000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.270000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.275000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
0.280000,-1.571741,-0.803680,-0.711229,-0.591548,-0.718364,-0.701741,-0.572064,-0.568117,-0.437851,-1.485991,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.024475,0.963677,0.955357,0.813526,0.918092,0.983444,0.901224,0.782954,0.868448,1.079838,0.141187,0.560723,0.579439,0.678388,0.620134,0.609715,0.680656,0.706859,0.672719,0.095191
